article_id	entity_mention	start_offset	end_offset	main_role	fine_grained_roles
PT_210.txt	Porto Alegre	87	98	Antagonist	Spy
PT_210.txt	Rio Grande do Sul	123	139	Antagonist	Spy
PT_204.txt	Papa Francisco	80	93	Antagonist	Spy
PT_239.txt	Dmitro Kuleba	140	152	Antagonist	Spy
PT_239.txt	Rússia	254	259	Antagonist	Spy
PT_239.txt	Moscovo	271	277	Antagonist	Spy
PT_239.txt	China	1567	1571	Antagonist	Spy
PT_239.txt	China	1682	1686	Antagonist	Spy
PT_239.txt	Rússia	1714	1719	Antagonist	Spy
PT_239.txt	Estados Unidos	1751	1764	Antagonist	Spy
PT_239.txt	NATO	1775	1778	Antagonist	Spy
PT_239.txt	Moscovo	1832	1838	Antagonist	Spy
PT_239.txt	Volodimir Zelensky	2227	2244	Antagonist	Bigot
PT_211.txt	África Ocidental	273	288	Antagonist	Spy
PT_211.txt	Golfo Pérsico	295	307	Antagonist	Spy
PT_211.txt	Burkina Faso	1173	1184	Antagonist	Spy
PT_211.txt	Mali	1187	1190	Antagonist	Spy
PT_211.txt	Qatar	1193	1197	Antagonist	Spy
PT_211.txt	Aruba	1200	1204	Antagonist	Spy
PT_211.txt	Emirados Árabes Unidos	1208	1229	Antagonist	Spy
PT_211.txt	Índia	1424	1428	Antagonist	Spy
PT_211.txt	Nigéria	1433	1439	Antagonist	Spy
PT_211.txt	Indonésia	1445	1453	Antagonist	Spy
PT_207.txt	Zequinha Marinho	82	97	Antagonist	Spy
PT_207.txt	Parlamento Europeu	785	802	Antagonist	Spy
PT_213.txt	Maceió	757	762	Antagonist	Spy
PT_213.txt	Braskem	1462	1468	Antagonist	Bigot
PT_206.txt	Marina Silva	124	135	Antagonist	Spy
PT_202.txt	Túlio Gadêlha	121	133	Antagonist	Spy
PT_202.txt	Caatinga	332	339	Antagonist	Spy
PT_202.txt	Marina Silva	1026	1037	Antagonist	Spy
PT_217.txt	São Paulo	202	210	Antagonist	Spy
PT_217.txt	Rio de Janeiro	214	227	Antagonist	Bigot
PT_203.txt	Pantanal	114	121	Antagonist	Spy
PT_203.txt	Valdelice Verón	2107	2121	Antagonist	Bigot
PT_203.txt	Guarani Kaiowá	2132	2145	Antagonist	Bigot
PT_229.txt	Panamá	149	154	Antagonist	Spy
PT_229.txt	Vásquez	1387	1393	Antagonist	Spy
PT_229.txt	El Niño	1959	1965	Innocent	Victim
PT_228.txt	Marina Silva	134	145	Antagonist	Spy
PT_228.txt	Pantanal	220	227	Antagonist	Spy
PT_228.txt	Amazónia	502	509	Antagonist	Spy
PT_259.txt	Maria Zakharova	128	142	Antagonist	Spy
PT_259.txt	Volodymyr Zelensky	195	212	Antagonist	Spy
PT_259.txt	Ucrânia	518	524	Antagonist	Spy
PT_259.txt	Zelensky	960	967	Antagonist	Spy
PT_259.txt	Zelensky	1057	1064	Antagonist	Spy
PT_259.txt	Kiev	1387	1390	Antagonist	Spy
PT_259.txt	Rússia	1846	1851	Antagonist	Spy
PT_249.txt	Moscovo	348	354	Antagonist	Spy
PT_249.txt	Kiev	509	512	Antagonist	Spy
PT_249.txt	Subianto	819	826	Antagonist	Spy
PT_249.txt	Rússia	916	921	Antagonist	Spy
PT_249.txt	Ucrânia	1085	1091	Antagonist	Spy
PT_249.txt	Mikhail Galuzin	2401	2415	Antagonist	Bigot
PT_249.txt	Zelensky	2503	2510	Innocent	Victim
PT_253.txt	Ucrânia	647	653	Antagonist	Spy
PT_253.txt	Kremlin	710	716	Antagonist	Spy
PT_253.txt	von der Leyen	804	816	Antagonist	Spy
PT_253.txt	Denys Shmyhal	1000	1012	Antagonist	Spy
PT_253.txt	Dmitry Peskov	1312	1324	Antagonist	Spy
PT_253.txt	Ucrânia	1381	1387	Antagonist	Spy
PT_253.txt	Rússia	1419	1424	Antagonist	Spy
PT_253.txt	Comissão Europeia	1489	1505	Antagonist	Spy
PT_253.txt	Vladimir Putin	1709	1722	Antagonist	Spy
PT_245.txt	Federação Russa	640	654	Antagonist	Spy
PT_245.txt	Ucrânia	697	703	Antagonist	Spy
PT_245.txt	Kursk	995	999	Antagonist	Spy
PT_250.txt	Igor Sechin	127	137	Antagonist	Spy
PT_244.txt	Comité Organizador de Paris-2024	603	634	Antagonist	Spy
PT_244.txt	Maria Zakharova	1151	1165	Antagonist	Spy
PT_254.txt	Moscovo	2399	2405	Innocent	Victim
PT_254.txt	Anton Trofimov	2951	2964	Innocent	Victim
PT_241.txt	Rússia	1218	1223	Antagonist	Spy
PT_241.txt	União Europeia	1369	1382	Antagonist	Spy
PT_225.txt	Rio Grande do Sul	69	85	Antagonist	Spy
PT_225.txt	Maranhão	226	233	Antagonist	Spy
PT_225.txt	Matopiba	429	436	Antagonist	Spy
PT_225.txt	Carlos Nobre	561	572	Antagonist	Spy
PT_225.txt	Rio Grande do Sul	2228	2244	Antagonist	Bigot
PT_224.txt	governo	64	70	Antagonist	Spy
PT_224.txt	Pantanal	251	258	Antagonist	Spy
PT_224.txt	Autoridade do Clima	989	1007	Innocent	Victim
PT_224.txt	Foz do Amazonas	1881	1895	Antagonist	Bigot
PT_224.txt	Governo Federal	2320	2334	Antagonist	Bigot
PT_230.txt	Brasil	413	418	Antagonist	Spy
PT_230.txt	São Paulo	538	546	Antagonist	Spy
PT_230.txt	Amazónia	962	969	Antagonist	Spy
PT_226.txt	Vale do Taquari	450	464	Antagonist	Spy
PT_226.txt	Rio de Janeiro	1196	1209	Antagonist	Spy
PT_232.txt	Goiás	221	225	Antagonist	Spy
PT_232.txt	Mato Grosso	228	238	Antagonist	Spy
PT_232.txt	Mato Grosso do Sul	241	258	Antagonist	Spy
PT_232.txt	Tocantins	261	269	Antagonist	Spy
PT_232.txt	Minas Gerais	272	283	Antagonist	Spy
PT_232.txt	Pará	286	289	Antagonist	Spy
PT_232.txt	Paraná	292	297	Antagonist	Spy
PT_232.txt	São Paulo	300	308	Antagonist	Spy
PT_232.txt	Rio de Janeiro	312	325	Antagonist	Spy
PT_232.txt	Cerrado	1322	1328	Innocent	Victim
PT_232.txt	Floresta Amazónica	1334	1351	Innocent	Victim
PT_233.txt	Amazónia	613	620	Antagonist	Spy
PT_237.txt	Rússia	116	121	Antagonist	Spy
PT_237.txt	Ucrânia	914	920	Antagonist	Spy
PT_237.txt	Washington	2460	2469	Innocent	Victim
PT_208.txt	Caatinga	241	248	Antagonist	Bigot
PT_208.txt	Rodrigo Agostinho	1052	1068	Antagonist	Bigot
PT_208.txt	Claudecy Oliveira Lemes	2761	2783	Antagonist	Spy
PT_234.txt	Ásia	617	620	Antagonist	Spy
PT_234.txt	Antártida	626	634	Antagonist	Spy
PT_234.txt	Amazónia	1247	1254	Antagonist	Spy
PT_220.txt	Pantanal	2056	2063	Antagonist	Bigot
PT_220.txt	Amazónia	2328	2335	Innocent	Victim
PT_220.txt	Cerrado	2420	2426	Innocent	Victim
PT_209.txt	Leonardo Boff	362	374	Antagonist	Spy
PT_209.txt	Terra	1238	1242	Antagonist	Spy
